Sentences,Sentiment
कोभिड संक्रमित बिरामी एकैदिन डिस्चार्ज हुँदा पलाएको आशा,1
नारायणी अस्पताल वीरगन्जबाट कोभिड निको भएर गएका जनामा पीसीआर परीक्षणमा पोजिटिभ देखिएको छ उनीहरूलाई थप परीक्षणका अस्पतालमा पुन भर्ना गरिएको छ,-1
कोभिड नेपालमा थप एकजनाको ज्यान गयो ज्यान गुमाउनेमा बाँकेको नरैनापुरमा क्वरेण्टीनमा रहेका पुरुष,-1
निजी प्रयोगशालाले पनि पाए कोभिड परीक्षणको अनुमति,1
कार्तिक गतेबाट खुल्दै पदयात्रा नेपालमा कोभिड गर्दा बन्द भएका साहासिक गतिविधि मध्ये पर्वतीय पर्यटन सात महिना नेपाल सरकारको निर्णय बमोजिम आउँदो कार्तिक तदनुसार अक्टुबर तारीख खुल्ने भएको छ गोरकसेप सगरमाथा क्षेत्र फाईल फोटो,1
होम आइसोलेसनमा बस्दै आएका कोभिड सङ्क्रमित अस्पताल भर्ना भएको समयमा मृत्यु,-1
बेलायतमा कोरोना भाइरस कोभिड विरुद्धको खोप मानिसमा परीक्षण गर्न थालिएको छ,1
कोभिड राष्ट्रिय लकडाउनबाट के प्राप्त भयो,-1
कोभिड अमेरिकामा फेरि दैनिक मृत्यु संख्या उकालो लाग्यो दिन सय बढीको मृत्यु,-1
सरकारी कार्यालय निकाय वा उद्योगमा कार्यरत कर्मचारीले लकडाउनको अवधिमा सार्वजनिक बिदासरह सुविधान पाउनेगरी राजपत्रमा सूचना प्रकाशित गरिएको छ कोभिड कोरोना,1
कोभिड फैलिन नदिन देशैभर जारी लकडाउनको असर भक्तपुरको बिस्केट जात्रामा पनि परेको छ चार सय वर्षपछि फेरि एकपटक यो जात्रा औपचारिक पूजामा सीमित भएको छ,1
कोभिड बहुपक्षीय मनोसामाजिक मानसिक असर,1
कोरोना भाइरस कोभिड रोकथामका नेपाल सरकारले लागू गरेको आदेश उल्लंघन गर्ने सयभन्दा बढी सवारीसाधनलाई प्रहरीले आज नियन्त्रणमा लिएको छ,-1
कोभिड कारण व्यापार घाटा घट्यो,-1
सुदूरपश्चिममा कोभिड मृत्यु हुनेको संख्या कति पुग्यो,-1
कोभिड कारण रोकिएका बाँकी सेवाहरु पुन सञ् चालन गर्ने सम्बन्धमा अध्ययन गरी सम्बन्धित मन्त्रालयबाट प्रस्ताव आएपछि निष्कर्षमा पुग्ने निर्णय,1
सरकारले वीर अस्पताललाई कोरोना भाइरस कोभिड अस्पतालका रुपमा सञ्चालन गर्ने निर्णय गरेको छ,1
नवबर्ष सालको उपलक्ष्यमा देश विदेशमा रहनुभएका सम्पूर्ण नेपाली दाजुभाई दिदीबहिनी बुबाआमा साथीभाई लगायत सम्पूर्णमा सुख शान्ति समृद्धिकाे हार्दिक मंगलमय शुभकामना संसारभर महामारीको रुपमा फैलिएको कोरोना भाइरस कोभिड अांफु पनि बचाैं अरुलाई पनि बचाअाैं,1
दिल्लीमा आइतबार कोभिड सङ्क्रमितभन्दा निको हुनेको सङ्ख्या धेरै,1
प्रधानमन्त्री केपी शर्मा ओलीले कोरोना नियन्त्रण रोकथाम उपचारका भएको खर्चमा नभई कोभिड चिन्ता लिन सांसदसँग आग्रह गरेका छन्,1
राष्ट्रिय अन्तर्राष्ट्रिय उडान गर्ने राष्ट्रिय ध्वजावाहक नेपाल वायुसेवा निगम नेपाल पर्यटन बोर्डबिच भएको यस सम्झौताले हाल कोभिड महामारीका कारण शिथिल बनेको पर्यटन क्षेत्र प्रबद्धर्न गर्न महत्वपूर्ण भूमिका खेल्नेछ,1
पछिल्लो अद्यावधिक विवरण अनुसार कोभिड पुष्टि भएकाहरूको जम्मा संख्या पुगेको छ नयाँ पुष्टि भएकाहरू सर्लाहीका वर्षीय पुरुष धनुषाका वर्षीय पुरुष वर्षीया महिला महोत्तरीका वर्षीय पुरुष छन् स्वास्थ्य मन्त्रालय,-1
बुटवलका कोभिड प्रभावित किसानलाई आर्थिक प्रोत्साहन,1
काठमाण्डौ युरोपमा कोरोना भाइरस कोभिड महामारीबाट सबैभन्दा बढी प्रभावित भएका देशमध्ये फ्रान्स इटली स्पेनमा पछिल्लो समय लगातार सुधारको सङ्केत देखिएको छ सुधारको सङ्केत देखिएसँगै सङ्क्रमण अन्त्य हुने बाटोतिर लागेको देखिएको छ तीनै,-1
टाटा इन्डिया लिमिटेडले कोभिड नियन्त्रण कोशमा अर्ब भारु सहयोग गरेको छ भारतीय कलाकार अक्षय कुमारले करोड भारु सहयोग गरेका छन नेपालमा बिनोद चौधरिहरु देश चुस्न मात्रै जन्मेका हुन अरु गर्न नसके यही गर्नुस न त क्यास त होला नी,1
कोभिड घर बसेको बेला यदि तपाईंले पुराना राम्रा हिन्दी फिल्म हेर्नु चाहनुभयो भने कुन चाहिँ छान्नुहुन्छ युट्युबमा उपलब्ध,1
रूसले शुरु गर्यो कोभिड विरुद्ध खोप अभियान,1
सहरमा जसको चर्चा छ कोरोना भाईरस कोभिड आँचल शर्माको लेहेङ्गा गहना उषा खड्गीको डिभोर्स कमेडि च्याम्पियन कति म मात्रै लेख्नु अरु तपाई थप्नुस्,-1
रौतहटका वर्षीय युवकलाई पनि कोभिड पुष्टि,-1
भक्तपुर कोरोना भाइरस कोभिड महामारीका कारण रोजगारी गुमाएर विदेशबाट फर्किएका नगरपालिकाभित्र बेरोजगार रहेका युवालाई लक्षित गरी चाँगुनारायण नगरपालिकाले मेयरसँग उद्यमशीलता कार्यक्रम कार्यान्वयनमा ल्याएको छ बेरोजगार युवालाई स्थानीयस्तरमा,1
महानगरको नेपाल कोभिड निगरानी प्रणाली शुभारम्भ,1
काठमाडौं निजीक्षेत्रले अहिलेको परिस्थितिमा उद्योग व्यवसाय क्षेत्रले अधिकतम प्रतिशतभन्दा बढी पारिश्रमिक दिन नसक्ने बताएका छन् निजीक्षेत्रका छाता संठन नेपाल उद्योग वाणिज्य महासंघ नेपाल उद्योग परिसंघले विज्ञप्ति जारी गर्दै कोभिड,1
कोभिड सङ्क्रमित चौथो व्यक्ति फेला परे,-1
कोरोना भाइरसको परीक्षण गर्ने पिसीआर किट अभावसँगै काम रोकिएको भरतपुरको कोभिड परीक्षण प्रयोगशाला पुन सञ्चालनमा आएको छ,1
कोभिड विरुद्ध सामना गर्न कोका कोलाद्वारा करोड प्रदान गर्ने प्रतिज्ञा,1
आस गरिएको औषधिले कोभिड उपचारमा सुधार ल्याउन सकेन,-1
विश्व नर्स दिवसको शुभकामना यस विकट परिस्थितिमा कार्यरत सम्पूर्ण नर्सिगं पेशामा आबद्ध नर्सहरुमा नमन राष्ट्रियवाणिज्यबैंक आफ्नोभनेकोआफ्नैहुन्छ नर्सिगंपेशा तपाईंकोआफ्नोबैंक विश्वनर्सदिवस कोरोनाभाइरस नेपाल कोभिड,1
मोदीको आपतकालिन संयूक्त कोष खडा गर्ने प्रस्ताव कोभिड विरुद्ध लड्न भारतले अर्ब कोषमा जम्मा गर्ने,1
प्रवक्ता नारायणकाजीको सचिवालयले गठन गर् यो कोभिड स्वयंसेवा सिभिएस समिति,1
कोभिड जनसुरक्षा कोषको रकम पारदर्शीढङ्गले खर्च भएको छ,1
कोभिड सङ्क्रमण रोकथामका क्वारेन्टिन बसेका घर फिर्ता,1
कोभिड वटा अध्ययनमध्ये वटा पूरा वटा जारी अनुमोदन हुने क्रममा,1
कोभिड कारण ब्याटम्यान रिलिज पोस्टपोन्ड भएका हलिउड चलचित्र,1
गत दशैमा मलाई लागेको रूघा कोरना थियो थिएन खासाको आरती पीसीआर जोतेर हून्छ अहिले हेरोस न कोभिड निकाल्न लाउने स्पेसिफीक इम्युनोगलवलिन भन्ने के जाति रस पोजिटिभवाला नि मकै भट्ट खान सक्ने स्याफ्या नहुने त आन्टबडी टाईटर उच्च भएर त हो आव पास्ट ईन्फेकसनमा फोकस गरोस,-1
कोरोना भाइरस कोभिड कारणले दैनिक उपभोग्य पदार्थको मूल्यवृद्धि गरेपछि उनी आफैँ बजार अनुगमनमा निस्किएका हुन्,1
कोशी कोभिड उपचार केन्द्रबाट जना डिस्चार्ज हुदै,1
कोभिड सप्तरीको सबै भारतीय सीमानाका बन्द यस्तो छ अस्पतालको तयारी,1
भारतबाट कोभिड खोप ल्याउन कूटनीतिक पहल सुरु,1
लकडाउन कार्यान्वयनमा प्रहरीको थप सक्रियता लकडाउन कार्यान्वयनमा प्रहरीको थप सक्रियता विश्वव्यापीरूपमा फैलिएको कोभिड सङ्क्रमण रोक्न नेपाल प्रहरीले मुलुकभर थप सक्रियता बढाएको छ सरकारले जारी गरेको लकडाउनलाई पूर्ण कार्यान्वयनका प्रहरील,1
कोभिड निर्माण क्षेत्रमा पारेको प्रभावको समाधान गर्न माग नेपालबहस,1
कोभिड कारणले स्वास्थ्य जनसंख्या मन्त्रालयले स्थगित गरेको राष्ट्रिय भिटामिन ए कार्यक्रम पुन सञ्चालन गर्ने भएको छयही असार गते सो कार्यक्रम पुन सञ्चालन हुने भएको हो,1
सुदूरपश्चिममा भेटिए कोरोना संक्रमित कैलाली कन्चनपुरमा थप जनामा कोरोना भाइरस कोभिड पोजेटिभ देखिएको स्वास्थ्य मन्त्रालयले जनाएको छ यससँगै नेपालमा कोरोना संक्रमितको संख्या पुगेको छ,-1
कोभिड रोक्नको सरकारले लागू गरेका उपाय स्वागत योग्य छन बिकसित देश पनि ट्वा परेर हेरेर बसेको अवस्थामा नेपालले यस्ता पहल गर्नु भनेको राम्रो हो,1
विश्वव्यापी महामारीको रुपमा फैलिएको कोरोना भाइरस कोभिड कारण परिक्षा स्थगित गरिएको बोर्डका उपाध्यक्ष महेशप्रसाद दाहालले जानकारी दिए,-1
काठमाडौं उपत्यकामा हालसम्म हजार जनामा कोभिड संक्रमण देखिएको छ काठमाडौमा हजार सय ललितपुरमा सय भक्तपुरमा सय संक्रमित रहेको स्वस्थ्य जनसंख्या मन्त्रालयले जनाएको छ,-1
बेलायतका वैज्ञानिकहरूले कोभिड आपतकालीन रक्षा गर्न सक्ने विश्वास गरिएको एउटा औषधि विकास गरिएको बताएका छन् यद्यपि उक्त औषधि हाल परीक्षणको क्रममै रहेको बताइएको छ,1
गण्डकी प्रदेशमा कोभिड सङ्क्रमितको सङ्ख्या पुग्यो,-1
नक्शाको झुनझुना कति बजाइराख्ने हात पनि दुख्यो होला अब कोभिड कुरा गरौं यसको कुरा गर्न सजिलो पनि छ अतिआवश्यक पनि किनभने यसको कुरा गर्नलाई हातमा राष्ट्रप्रेमको सर्टिफिकेट बोक्नु पर्दैन यो समस्या नक्शा जस्तो निर्जीव हैन सजीव छ जीवनमरणसँग जोडिएको छ,1
नीति कार्यक्रमले कोभिड नियन्त्रणमा सहयोग पुग्ने विश्वास,1
चीनको सिपिङ सिटी फ्रि ट्रेड कम्प्रिहेन्सिभ सर्भिसले भरतपुर महानगरलाई सात हजार डलर लाख रूपैयाँ बराबरको कोभिड उपचारमा आवश्यक पर्ने स्वास्थ्य सामग्री सहयोग गरेको हो,1
अाज थप जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ उदयपुरकी वर्षीया महिला जनकपुरका वर्षीय किशोरमा संक्रमण देखिएको स्वास्थ्य जनसंख्या मन्त्रालयले जनाएको छ उनीहरूमध्ये जना निको भइसकेका छन् यससँगै कुल संक्रमितको संख्या पुगेको छ,-1
कोरोना भाइरससम्बन्धी सचेतनाका सर्लाहीमा सहायता कक्ष स्थापना कोभिड कोरोना,1
नेपालमा थप जनामा कोरोना भाइरस कोभिड संक्रमण देखिएको छ,-1
हामीले के बुझ्न जरुरी छ भने कोभिड महामारी सकिएर वा राज्यले नियन्त्रणका पर्याप्त पहल गरेर निषेधाज्ञा खुकुलो बनाइएको होइन बजार व्यापार सार्वजनिक यातायात खुल्यो भन्दैमा आफूलाई जोखिममा नधेलौं स्वास्थ्य सावधानी अपनाउँ,1
आठराइ गाउँपालिकाका जनामा बुधबार कोरोना भाइरस कोभिड पुष्टि भएको छ,-1
धरानस्थित बिपी कोइराला स्वास्थ्य विज्ञान प्रतिष्ठानको कोभिड अस्पतालमा आज थप जना कोरोना सङक्रमितको मृत्यृ भएको छ,-1
एसिया प्रशान्त क्षेत्रले कोभिड खोप भ्याक्सिन पाउन सन् अन्त्यसम्म कुर्नुपर्ने हुनसक्छ पो भन्छ यो विश्व स्वास्थ्य संगठन भन्ने संस्था हामी जस्ता सबै चिजमा अर्काको मुख ताक्ने परजीवीको यो भन्दा दु खद् खबर के होला सरकारको तयारी के छ जान्न चाहे ठुल्दाइले,-1
सरकारी निजी क्षेत्रबाट हुने खर्चको संकुचनले मुलुकको कुल गार्हस्थ्य उत्पादन जीडीपी वृद्धिदरमा गम्भीर धक्का लाग् ने वर्षमा थपियो खर्ब ऋण दोष जति कोभिड लाई,-1
हङकङले कोभिड नियन्त्रणका पुन थप कडाइ गर्दै,-1
कोभिड कोरोना भाइरस संक्रमणको क्षतिपूर्तिका निमित्त बिमा गरेका लाभग्राही नागरिक उपभोक्ता दावी भुक्तानीमा भएको ढिलासुस्तीको गुनासो संवोधन गर्न आज विभागीय अनुगमन टोलि बिमा समिति राष्ट्रिय बिमा कम्पनी शिखर इन्स्योरेन्स कम्पनी पुगि यथाशीघ्र भुक्तानी दिन निर्देश गरेको छ,1
भारतमा ओटा कोभिड खोप परीक्षणको चरणमा छन् मोदी,1
नेकपा सचिवालय कोभिड रोकथामका थप प्रभावकारिता अपनाउन आग्रह,1
अब अस्पतालमा कोभिड प्लाज्मा थेरापी विधिबाट उपचार हुने,1
कोभिड कम्युनिष्ट पार्टीको शासन सुरू भएपछिको सबैभन्दा ठूलो स्वास्थ्य सङ्कट राष्ट्रपति सी,-1
फेरी अर्को भेटेरिनरी प्रयोगशालामा कोभिड परिक्षणको तयारी,1
सामाजिक सञ्जाल प्रयोगकर्ताहरुबीच कोभिड सम्बन्धी सर्वेक्षणमा सहभागि हुन अनुरोध गर्दछु,1
कोभिड महामारी नियन्त्रणमा सरकार पुर्ण रुपमा असफल भैसकेका कारण जनताको जीवन रक्षाका लागी संघर्षका कार्यक्रम ल्याउनु पर्ने कोरोना अनुगमन समितिको प्रतिवेदन आज पार्टी सभापति शेरबहादुर देउवा ज्यू समक्ष पेश गरेका छौं,1
कोभिड संक्रमण फैलॅदै गर्दा अनलाइन व्यापार बढेको छ इपुस्तक आइरहेका छन् चलचित्र पनि त्यसै गरि युट्युव या अन्य माध्यममा पेड कन्टेन्ट बनाएर राखिए कालो पोथी सेतो सूर्य बुलबुल जस्ता चलचित्रको धोको मेटिने थियो,1
भारत उत्तर प्रदेशकी मन्त्री कमला रानी वरुणको कोभिड कारण मृत्यु भएको छ,-1
कोभिड भविष्यवाणी गर्न मिल्ने गरेर डाटा नै छैन यो त हो दिनदिनै नयाँ कुरा आइरहेको हुन्छ,-1
कोभिड सात जनाको मृत्यु,-1
एनआरएनए भिक्टोरियाको युथ कोअर्डिनेटर लाई कोभीड पोजिटिभ कोरोनाको लक्षण देखिने बित्तिकै तुरुन्त परिक्षण गर्न आग्रह,1
सधैं लक डाउन् गरेर समस्याको समाधान हुँदैन सुरक्षाको मापदण्ड पुराएर अब निर्माण कार्य यातायात स्कुल कलेज् खोल्नु पर्छ कोभिड भ्यक्सिन दसौ बर्ष नबन्ला रे लक्डाउन गरेर संसार चल्छ लकडाउन् भनेको त अल्प कालिन समाधान मात्रै हो,1
कोभिड कोरोना भाईरस बिरुद्ध हाैँ,1
मन्त्रालयका अनुसार पर्सा जिल्लाका जना रूपन्देही जिल्लाका नौ जना कपिलवस्तु जिल्लाका आठ जना बाराका जनामा कोभिड देखिएको हो,-1
प्रदेश कोभिड संक्रमित संख्या हजार पुग्याे जनाकाे मृत्यु,-1
विशेष औषधि खोप बिना नै पनि आराम सामान्य औषधि सही खानपानले निको हुने कोभिड लाई अब अनिमन्त्रित पाहुनाको रूपमा स्वीकारेर योसँग जीउने बानीको बिकास गर्नुको विकल्प छैन हटेर होइन डटेर बाँचौ बचाऔं,1
मन्त्रिपरिषद्काे निर्णय कोभिड नियन्त्रणमा जनप्रतिनिधि समेत समावेश,1
कोभिड विरुद्ध स्वास्थ्य मन्त्री ढकालको टी रणनीति,1
सामान्यत एउटा लेम्यान नि अर्थाउन सक्छ कि जनप्रतिनिधि सांसद भनेकात आफ्नो जनता देश हक हित न्याय समृद्धि काम गर्न चुनिएको व्यक्ति हो जो यस्तो कोभिड महामारी विषम परिस्थितिमा जनतालाई राहत स्वास्थ्य सेवा रोजगार गास बास कपास दिन,1
विश्व स्वास्थ्य संगठन डब्लूएचओ कोरोना भाइरस कोभिड स्रोत पत्ता लगाउन अर्को हप्ता एउटा टोली चीन पठाउन लागेको जानकारी दिएको छ,1
पहिलो पल्ट दिन कोभिड संक्रमित मृत्यु हामी कता जाँदै छौं सरकार,-1
हङकङमा कोभिड नियन्त्रणका पुन थप कडाइ गर्दै,-1
कोभिड संग लडन सक्ने हिम्मत साहस संगै हामी जिम्मेवार हुँदै स्वास्थ सुरक्षा उपायहरुलाई अब हाम्रो चलन बनाउन सकौ हामी सुरक्षित हुँदै समाजलाई सकारात्मक कोणबाट सजग बनाउ यहाहरुमा समधुर मीठो संझना सहित हजुरहरुको जिन्दगीको हरेकपल हासोखुसी सुखमय संग बितोस,1
सबैभन्दा बढी सिगास गाउँपालिकामा जना सक्रिय संक्रमित छन् त्यस्तै मेलौली पाटन नगरपालिकामा जना सक्रिय संक्रमित रहेका स्वास्थ्य कार्यालयका कोभिड सम्पर्क व्यक्ति भुवनप्रसाद जोशीले जानकारी दिए,-1
कोभिड महामारीमा पनि जलविद्युतको काम रोकिएको छैन् मन्त्री पुन,1
कोभिड प्राकृतिक प्रकोप हो विश्व स्वास्थ्य संगठन,1
कोभिड विरुद्धको खोप खरिद गर्न युरोपेली आयोगले गर्यो सम्झौता,1
थप जनामा कोरोना संक्रमण संक्रमितको संख्या पुग्यो जेठ काठमाडौं नेपालमा थप जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ यससँगै कुल संक्रमितको संख्या पुगेको छ आइतबार स्वास्थ्य,-1
कुखुरी शुभप्रभात घरैमा बसी सुरक्षीत स्वास्थ्य रहौं कोभिड बचौं बाहिर निस्कन मन लागे पुर्ण रुपमा कोरोना प्रतिरोधी घरेलु उत्पादन मेरो जस्तो बाइक स्वास्थ्यकर हुने अनुरोध गर्दछु,1
कोभिड नेपालमा पहिलो मृत्यु जेठ काठमाडौं नेपालमा कोरोना भाइरस कोभिड जनाको मृत्यु भएको छ सिन्धुपाल्चोक बाह्रेबिसेकी वर्षीया महिलाको कोभिड मृत्यु भएको स्वास्थ्य जनसंख्या,-1
थप जनामा कोभिड संक्रमण संक्रमितको संख्या पुग्यो,-1
सामाजिक विकासमन्त्री एवं प्रदेशस्तरीय कोभिड रोकथाम नियन्त्रण उच्चस्तरीय कार्यकारी समितिका संयोजक दल रावलले यो निर्णयपछि कर्णाली पूर्ण रुपमा सिल हुने बताए,-1
जनता कोभिड कहरमा सर्वहाराको मुक्तिको बामदेब कमरेडको आलिसान महलमा,-1
संक्रमित युवाका परिवारका जना सदस्य जना स्वास्थ्यकर्मी एकजना क्वारेन्टाइनमा रहेका गरी जनाको थ्रोट स्वाब संकलन गरिएको सेती प्रादेशिक अस्पताले जनाएको छ कोभिड कोरोना,1
अक्सफोर्ड यूनिभर्सिटीमा बनेको कोभिड भ्याक्सिनको ह्यूमन क्लीनिकल ट्रायल भारतमा हुँदै,1
शनिबार मात्र नेपालमा जना कोरोना भाइरस कोभिड संक्रमित थपिए,-1
फ्रान्सबाट कतार हुँदै आएका जना नेपाली नागरिकमा कोरोना भाइरस कोभिड पोजिटिभ देखिएको छ चैत गते नेपाल आएका व्यक्तिको रिपोर्ट हिजो आएको स्वास्थ्य जनसंख्या मन्त्री भानुभक्त ढकालले जानकारी दिए,-1
कोभिड ओखलढुङ्गामै र् यापिड परीक्षण गर्ने तयारी,1
कोरोना भाइरस महामारी नेपाल दर्जनौँ देशलाई कोभिड विरुद्ध खोप किन्न युनिसेफको सहयोग,1
कोभिड अवस्था अत्यन्तै भयावह हुदै गइरहेको हुनाले अाफुपनि शुरक्षित रहौं अरुलाई पनि शुरक्षित राखौंहाम्रो सानो लापरवाहीले सम्पूर्ण परिवार समाजमा जोखिम देखिन सक्छ जिम्मेवार बनौं,1
विश्व स्वास्थ्य संगठन डव्लुएचओ नेपाललाई कोरोना भाइरस कोभिड अति उच्च जोखिम भएको मुलुकको सूचीमा राखेको छ त्यसैले सबैले आ आफ्नाे तर्फबाट उच्च सर्तकता अपनाउ,-1
कोभिड सम्बन्धी उच्चस्तरीय समन्वय समितिले कोरोना भाइरस कोभिड भन्दा कम सक्रिय केस भएका जिल्लामा जेठ गतेबाट छोटो दुरीका यात्रुबाहक सवारी सञ्चालन गर्ने प्रस्ताव गरेको छ,1
कोभिड महामारीका कारण फुटबल सिजन प्रभावित भएका कारण बालोन डी अर अवार्ड नदिइने शुरू भएपछि अवार्ड वितरण नहुने भएको यो पहिलोपटक हो बार्सिलोनाका फरवार्ड लियोनल मेसीले सबैभन्दा धेरै पटक याे अवार्ड जितेका छन्,-1
कोभिड विश्वभर दैनिक संक्रमितको संख्या लगातार बढ्दो क्रममा,-1
कोभिड त्रासले बल्झिएका मानसिक रोगीहरुलाई ब्युटिफुल माइन्डले उपचार सेवामा भारी छुट दिने,1
बर्षिय स्पेनिस फुटबल कोचको कोभिड संक्रमणबाट मृत्यु,-1
निको भएका कोभिड संक्रमितमा पुन दोहोरिन सक्ने विश्वस्वाथ्य संगठन के भन्छ,-1
कोभिड रोकथामका सरकारले लकडाउन गरेसँगै वीरगञ्जका दैनिक ज्यालादारी मजदुर श्रमिक उनका आश्रितहरु भोकै बस्नु परेको छसानो पाइला समुदायको सहयोगमा सामुदायिक खानपिनको ब्यवस्थापन गर्न तयार रहेको अनुरोध गर्दछु,-1
अहिलेको परिवर्तित परिवेशमा यो गाईड बुकलाई परिमार्जन गरी कोभिड बोकेरै उद्यम व्यवसाय संचालन गर्न गराउन सरकार निजी क्षेत्रको पहल हुनु पर्ने अवस्था श्रृजना भएको होईन सहमत हुने कति छन सहमति जनाउनु होस,1
कोभिड कोहीकाँही भि भिडभाड गर्न ड डराउने कम्तीमा गतेसम्म,1
कोभिड साथी एप सञ्चालनमा,1
एलजीको कोभिड अफर चार लाख रुपियाँसम्मको महिने बीमा,1
रातिको समयमा सुरक्षाकर्मीको आँखा छलेर भारतीय नाकाबाट नेपाल प्रवेश गर्ने क्रम नरोकिएपछि सीमा जाेडिएका जिल्लामा कोरोना भाइरस संक्रमणको जोखिम बढ्दै गएको छ कोभिड कोरोना,-1
सुदूरपश्चिम प्रदेश सरकारले विदेशबाट आएकालाई अनिवार्य क्वारेन्टाइनमा बसाउने लकडाउनलाई थप कडाइ गर्ने निर्णय गरेको छ कोभिड कोरोना,1
जनाको निधन काठमाडौंमा संक्रमित थपिए नेपालमा आज सोमवार पिसिआर टेस्ट भएकोमा थप जनामा कोरोना भाईरस कोभिड संक्रमण पुष्टि भएको छ भने जनामा सक्रीय संक्र,-1
कोभिड संक्रमणकाे जाेखिम बढ्न सक्ने भएकाले बजारमा मास्कको अभाव भएसँगै ललितपुरका महिलाहरूलाई मास्क बनाउने तालिम दिइएको हो,-1
विश्व बैंकले चालू आर्थिक वर्षमा कोरोना भाइरस महामारी कोभिड कारणले नेपालको आर्थिक वृद्धिर देखि प्रतिशतको बीचमा रहने बताएको छ,1
कोभिड पार गर्नको विश्व अन्तरविश्वाश अनलाइन प्रार्थना सम्मेलन हुदै,1
कोभिड चार हजारको मृत्यु हज्जारौं संक्रमित,-1
नेपाल कृषिप्रधान देश हो कोरोना भाईरस कोभीड बिश्व नै संकटमा भएको बेला नेपाल खेतोयो भुमि खेति भएन भने देश भोकमरिनको शिकार परछत्सयैले तह सरकार संग मेरो आग्रह छकिसान खेती गर्ने बाताबरण मल डिजल बीउ बेवास्ता मिलाई किसान समस्या समाधान होस,1
नेपालमा अहिलेसम्म कोभिड लाई लाख हजार जनाले जिते,1
रामेछापमा आज थप जनामा कोरोना भाइरस कोभिड पुष्टि,-1
पालमा कोभिड संक्रमण देखिएका अधिकांश मानिसमा ज्वरो नआएको अध्ययनबाट पाइएपछि स्वास्थ्य जनसंख्या मन्त्रालयले नेपालका यो संक्रमणको लक्षणको परिभाषा नै परिवर्तन गर्ने तयारी गरेको छ,1
कोभिड झन झन हाएलकाएल बनाउदै गरेको अवस्था छ जनताको जिउ धन कसरी सुरक्षित बनाऔं भन्ने छैन हेलचक्राँइ मनपरि छ अनि राजनीतिमा चै खोसाखोस तानातान हानाहान छ्या लाजमर्दो काम हाम्रै देशमा हुदोरहेछ,-1
कोभिड प्रदेश एकमा घण्टामा थप जनामा संक्रमण पुष्टि,-1
कोभिड विश्वभर नेपालीको मृत्यु साढे हजार संक्रमित,-1
कोभिड संक्रमितको संख्या अब पुग्योआज शुक्रवार एकैदिन जनामा संक्रमण पुष्टि भयो उदयपुरमा जना चितवनमा जना कोरोना,-1
पछिल्लोसमयमा कोभिड कारण सन्त्रास फैलिरहँदा फोहर व्यवस्थापनमा खटिएका सरसफाई श्रमिक मजदुर न्यूनतम सुरक्षा बिना काम गर्न बाध्य छन्,1
कोभिड प्रकोप बढेपछि जापानका मुख्य शहरमा लकडाउनको घोषणा,1
नेपाल कम्युनिष्ट पार्टी कर्णाली प्रदेशका इञ्चार्ज जनार्दशन शर्माले कोभिड प्रतिकार्य रोकथाम नियन्त्रणमा कर्णाली प्रदेश सरकारले राम्रो कदम चालेको बताएका छन्,1
क्वारेन्टाइनमा सबेकाहरू सबैको स्वाब रिपोर्ट नेगेटिभ आएको छ रिपोर्ट नेगेटिभ भएपनि सबैले सावधानी चाहिँ अपनाउनु पर्ने देखिन्छ जिल्ला स्वास्थ्य कार्यालय डोटीका कोभिड सम्पर्क व्यक्ति सूर्यबहादुर विष्टले भने कोभिड कोरोना,1
कोभिड महिना पहिले डरको भूमरी थियो भ्रमको जन्जाल थियो बिस्तारै ठुला ब्यापारीहरूको मायाजाल बन्यो कथित मेडिकल व्यवसायीहरूलाई मोहजाल बन्दैछ,-1
यसरी दिन गनी गनी नेपाल जाने हिसाब गरिरा महिना अघिदेखि उता कोभिड चै अब कता तिर सल्किने भनेर बाटो हेरिरा होला बचौं बचाऔं योजना अनुसार हिड्न डुल्न हुन्छ भिडबाट चै बचौंला सकेसम्म,1
