,Sentences,Sentiment,Gender,Source
205,नेपालको सडक तात्दै छ कतै अम्रिकाको हावा अनायास यता पसेको त होईन कोभिड प्रोटोकल सहाकार्य गर्ने बेलामा अधिकारकर्मि सरकारको जुहारि चले जस्तो पो भयो त कतै ट्रम्प काकी बंकर पैंचो पो माग्नु पर्ने होकि,-1,female,GS-CDA
206,सर्वप्रथम आज औँ बुद्ध जयन्ती बुद्ध पुर्णीमा उभौली पर्वको हार्दिक मंगलमय शुभकामनादेश जनताका निम्ति आफ्नो परिवार समेत नभनि अहोरात्र खटिने नेपाल प्रहरी नेपाल सेना समाज सेविका चिकित्सक डाक्टर नर्स सम्पुर्ण नेपाली जो कोभिड रोक्न लडिरहनु भाको छ सबै लाइ धन्यवाद,1,female,GS-CDA
207,हालको अध्यावधिक विवरण अनुसार कोभिड जम्मा पुष्टी भएको संख्या जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ जस मध्ये उदयपुर जिल्लाका वटा जनै महिला बर्षिय चितवन जिल्लाको वटा केस बर्षीय महिला,-1,female,GS-CDA
208,थप जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ नेपालमा कोरोना संक्रमितको संख्या पुगेको छ स्वास्थ्य जनसंख्या मन्त्रालयका अनुसार उदपयुरकी वर्षीया पुरुष जनकपुरका वर्षीय किशोरमा संक्रमण देखिएको हो,-1,male,GS-CDA
209,आज कपिलवस्तुमा कोभिड थप जना पोजेटिभ पुष्टि भएका कपिलवस्तु नगरपालिका वाड न बर्ष महिला हुनुहुन्छ उहाँहरुको स्वास्थ अवस्था सामान्य रहेको थप उपचारका भिम अस्पताल भैरहवा पठाउने तयारी हुदै छ यससङै कपिलवस्तुमा सन्क्रमितको संख्या पुगेको छ,-1,female,GS-CDA
210,कोभिड सुरक्षाको घेरा तोड्यो दिदी,-1,female,GS-CDA
211,देश भित्र बाहिर रहनुहुने सम्पुर्ण नेपाली दाजु बहिनी दिदि बहिनिहरुमा बिजया दशमी सालको सुख शान्ति समृद्धिको कामना सहित कोभिड माहामारीबाट आफुपनि सचेत हुदै अन्यलाई पनि सचेत गराउनुहुन् अनुरोध गर्दै हार्दिक मंगलमय शुभकामना व्यक्त गर्दछौ ठाकुर तिमल्सिना परिवार,1,female,GS-CDA
212,भक्तपुर नगरपालिका वडाकी पुरुष सदस्य कोरोना भाइरस कोभिड मुक्त भएर अस्पतालबाट डिस्चार्ज भएकी छन्,1,male,GS-CDA
213,दु खद समाचार कोरोनाभाइरस सङ्क्रमणका कारण नेपालमा जनाको मृत्यु भएको स्वास्थ्य जनसङ्ख्या मन्त्रालयले पुष्टि गरेको छ उनी सिन्धुपाल्चोककी सुत्केरी पुरुष हुन् कोभिड कारण नेपालमा पुष्टि भएको यो पहिलो मृत्यु हो,-1,male,GS-CDA
214,कोभिड नियन्त्रणको चीनबाट ल्याउन चुनेको कम्पनीसँग अलीसहित प्रधानमन्त्रीका प्रमुख सल्लाहकार विष्णु रिमालका छोरी क्षितिज रिमाल उपप्रधान रक्षामन्त्री ईश्वर पोखरेलका छोरी स्वराज जोडिएको समाचार प्रकाशित भएपछि उनी फेरि विवादको केन्द्रमा आएका हुन्,-1,female,GS-CDA
215,नेपाल पुरुष चेम्बरको आयोजनामा क्यान्सर कोभिड बिषयक वेमिनार सम्पन्न नेपालबहस,1,male,GS-CDA
216,नेपालभित्र कोभिड कै कारण पहिलो ज्यान गुमेको घटनाले गर्भवती पुरुष सुत्केरी आमाहरूको स्वास्थ्य सुरक्षामा सरकारले गर्दै आएको लापरबाही बेवास्ता दोयम व्यवहारलाई पनि उद्घाटित गरेको छ पुरुष प्रजनन स्वस्थलाई सरकारले प्राथमिकतामा राख्दैन भन्ने देखाएको छ,-1,male,GS-CDA
217,कोभिड विरुद्ध फ्रन्टलाइनमा पुरुष युएन वुमनद्वारा डा रुना झाको प्रशंसा,1,male,GS-CDA
218,जुम्लामा कुपोषण दर घट्दो क्रममा छ अहिले पुरुष बालबालिकाको कुपोषण न्यूनीकरणका कोभिड बाबजुद नेपाल सरकार कर्णाली प्रदेश सरकार आर्थिक सहयोगमा बुबा बाल स्वास्थ्य पोषण कार्यक्रम सञ्चालन भई रहेको छ थप पढ्नुहाेस्,1,male,GS-CDA
219,हर्ड ईन्टरनेशनलको नियमित जानकारी कोभिडले विश्वभर विशेषगरि ज्येष्ठहरुलाई असर गरेको देखिएसँगै ज्येष्ठ नागरिकको जिम्मेवारी हामी सबैको भन्ने मूलनाराका साथ पुरुष बालबालिका जेष्ठ नागरिक मन्त्रालयले भर्खरै प्रकाशन गरेको यो सूचना आशीर्वादजोगाऔँ कोभिड जानेकाकुरा लकडाउन,1,male,GS-CDA
220,कोभिड संक्रमण स्पेनकी राजकुमार मारिया टेरेसाको मृत्यु पहिलो पटक कोभिड राज परिवार सदस्यको मृत्यु भएको हो,-1,male,GS-CDA
221,विश्वव्यापी महामारीको रुप लिएको कोभिड संक्रमणबाट बचावटका महामारीको अवधिमा राष्ट्रिय पुरुष आयोगको हेल्पलाईन सेवा संचालन सम्बन्धि मार्गदर्शन यो लिङ्कमा पाउनुहोला,1,male,GS-CDA
222,कोभिड असर अनलाइनबाट व्यापार गर्दै पुरुष उद्यमी,1,male,GS-CDA
223,नेपालमा हालसम्म जनामा कोभिड देखिएको छ तीमध्ये जना पुरूष जना पुरुष छन् देखि वर्षको उमेर समूहका जनामा कोभिड देखिएको छ,-1,male,GS-CDA
224,बाउ छोरी कि अजर अ्मर रोड बस्या भन्या त आझ कुरो रैछ यस्तो हाम्रो जिबन परिबार महत्व हुन्छ सरकार मात्र सङ्ख्या किन यति सस्तो हेटौडा खै लक कि डाउन के जात्ति हौ जस्तै लाग्दैन खोलम खोलम बजार कोभिड जति गरेनि भाग्दैन पुर्ण सहमत दाई,-1,female,GS-CDA
225,कोभिड नेपालमा थप एकजनाको ज्यान गयो ज्यान गुमाउनेमा बाँकेको नरैनापुरमा क्वरेण्टीनमा रहेका महिला,-1,female,GS-CDA
226,पछिल्लो अद्यावधिक विवरण अनुसार कोभिड पुष्टि भएकाहरूको जम्मा संख्या पुगेको छ नयाँ पुष्टि भएकाहरू सर्लाहीका वर्षीय महिला धनुषाका वर्षीय महिला वर्षीया पुरुष महोत्तरीका वर्षीय महिला छन् स्वास्थ्य मन्त्रालय,-1,female,GS-CDA
227,अाज थप जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ उदयपुरकी वर्षीया पुरुष जनकपुरका वर्षीय किशोरमा संक्रमण देखिएको स्वास्थ्य जनसंख्या मन्त्रालयले जनाएको छ उनीहरूमध्ये जना निको भइसकेका छन् यससँगै कुल संक्रमितको संख्या पुगेको छ,-1,male,GS-CDA
228,भारत उत्तर प्रदेशकी मन्त्री कमला राजा वरुणको कोभिड कारण मृत्यु भएको छ,-1,male,GS-CDA
229,आज नवरात्रीको तेस्रो दिन चन्द्रघन्टा स्वरुपा पिता नवदुर्गाले कोभिड लगायतका सबै आसुरी शक्ति बिपत्तिहरु हामी सबैको रक्षा गरून् श्री नवदुर्गायै नमोनम,1,male,GS-CDA
230,कोरोना भाइरस नेपाल कोभिड कारण पहिलो मृत्यु पुष्टि मृतक सुत्केरी पुरुष,-1,male,GS-CDA
231,भिरको नगरपालिले कोभिड सन्दर्भमा घर दैलो स्तरमा टेलिमेडिसिनको माध्ययमबाट औषधीद्धारा गरिने सुरक्षित गर्भपन सेवा परिवार नियोजन सेवाको विस्तारको आज आश्विन गतेका दिन जना पुरुष स्वास्थ्य स्वयं सेविकालाई अभिमुखिकरण कार्यक्रम म्पन्न गरेको छ,1,male,GS-CDA
